,S0001,S0002,S0003,S0004,S0005,S0006,S0007,S0008,S0009,S0010,S0011,S0012,S0013,S0014,S0015,S0016,S0017,S0018,S0019,S0020,S0021,S0022,S0023,S0024,S0025,S0026,S0027,S0028,S0029,S0030,S0031,S0032,S0033,S0034,S0035,S0036,S0037,S0038,S0039,S0040,S0041,S0042,S0043,S0044,S0045,S0046,S0047,S0048,S0049,S0050,S0051,S0052,S0053,S0054,S0055,S0056,S0057,S0058,S0059,S0060,S0061,S0062,S0063,S0064,S0065,S0066,S0067,S0068,S0069,S0070,S0071,S0072,S0073,S0074,S0075,S0076,S0077,S0078,S0079,S0080,S0081,S0082,S0083,S0084,S0085,S0086,S0087,S0088,S0089,S0090,S0091,S0092,S0093,S0094,S0095,S0096,S0097,S0098,S0099,S0100
F0011,128.65331080887526,63.185863204265424,17.272857636856212,6.2627936798206445,45.05836560736483,28.52150967761924,60.44875393789563,40.887267918424776,76.16032925485248,7.083650192568015,113.84789984295448,21.177323666995274,354.47800267883025,5.725094229187671,213.0610262832746,21.120644981097694,5.859325162205726,7.7043444438318485,10.017779006121355,29.698995367744836,34.603960866809125,6.683236460909333,15.31314547490223,392.0606976956007,210.55122846826697,30.36518868443366,16.607261664570448,18.808083794805047,39.59335487879052,3.4463156710064577,10.678072295708864,1.4919323369762454,28.787991448426766,41.41418528142848,7.625200477806716,167.0365538441274,2.6979127910696796,1.5309921239095403,22.118657539133544,75.84250400113753,197.18713118844713,7.953315286644673,79.71591883984807,14.972805926796479,11.985386823737954,59.483690901500935,41.964219851394496,1.6223957852895192,144.37870359079548,124.85278564597904,6.043664884419584,28.653203824405875,33.15856701846099,23.250269048290207,6.638993258299692,5.866951612588417,14.969250051895525,91.77261501636896,35.48763397838511,9.043831890621297,50.1919796568498,0.25630097185038153,88.3551459460999,1.1728793959655475,9.11056008710566,2.917462349907626,2.195861979566322,89.9467491191599,7.641581364192112,26.543736063371124,14.68455432071247,32.330660392095,17.661086505876447,2.3612611644452826,70.31846150902197,7.503445321323353,1.5617858196973393,8.16092529024276,149.8873387987419,56.3856309253084,9.327440924120905,9.231504035669586,9.654953046160552,355.46729342568796,27.973147682612943,30.02178235362388,73.91124541758735,22.556906914507223,10.761998382983688,11.763167246319775,14.181885159491808,14.817433977423935,46.930476450263285,17.059130411443046,47.311007825578386,13.926481448315364,17.68888782591102,0.8306153212819858,62.36962888005346,26.61051851937672
F0012,95.04375974777787,0.06840270511151225,487.92501669333984,17.247733858758505,112.0589002244795,4.4635981117542,53.27855628082596,4.2978850433987414,8.40478848109502,375.4493974859937,15.967136535898192,29.216558709317585,78.40823931803901,44.62209984300034,26.596568916276834,36.78904835200595,782.2396770107024,19.457781264066863,28.763310290976396,102.7814762228991,111.54850561664041,126.00182252958415,55.46868002572806,3.777369426602338,246.30917871942128,3.934447980132866,33.51786014800621,6.741170773068771,19.24505246677891,34.927006120022014,34.42016279493081,40.002904470270906,239.36672656849075,41.97263854644897,14.867631438898863,90.26862081647052,126.57961385525867,3.3743285068351994,52.19914529232744,60.90316360144412,13.619894005852135,167.36786412367027,16.884511895049155,25.770631711393445,16.510810145689184,21.87281307974334,4.186149287325389,2.4969849093057084,232.53930913108218,5.982925232956453,4.862988609013972,0.8369946817101451,8.211272696140947,3.014379110421872,249.543956412767,96.83172664171961,7.569501892080347,623.90847978288,92.86376244210086,12.961039821561961,0.500641240512892,660.6655371745609,2.606621024024067,1.8377919357368235,98.67489719927494,826.1308916414829,169.65830916100472,49.47964003622467,51.89441109099529,76.4370699419114,66.41577802030952,32.56311810448236,24.85822966963152,19.223228537289682,6.882797060785928,14.029252648139808,1.5863289258188935,18.473766114953097,4.767387389540498,3.986207190748145,27.675405385902184,171.61889687999494,84.49924322684576,2.053179025795891,4.746100200274623,87.25731137521598,4.951453703412926,15.298916655824595,48.40709533505097,5.131172608947942,24.92910691965376,3.0503922474153646,8.644007839861196,34.414104396566735,1.8547399589540698,41.27336325872987,20.54115682192163,48.73526164052304,29.71165594563822,164.5596867420427
F0013,16.01023459614591,6.8849541281241375,15.942616200192072,29.730372370140508,14.1937657854208,14.22086625749445,4.6100851682061545,4.8679916518596835,1.6214978658113632,181.7756949159591,1.9395490192671352,4.866925147129228,4.44544695961511,50.29744189262091,8.451368405232099,85.68002726313668,4.777963846995073,20.022123789696433,3.747938050531247,329.12677884465967,2.3011990518897747,20.95554055496373,34.3575313394135,24.61917499053273,9.980207369644619,10.714835863366856,14.085119250141286,10.652099184059566,56.02937271082718,362.80446048929554,5.722297515270443,1.6405173140648095,11.69373272954896,631.5477926448692,3.7190621374193813,154.08498611475642,163.03191083440885,5.78930933535865,31.199177848495786,151.72686178452494,7.488442039466072,9.644667725664762,5.634684442861752,2.9397457689476507,4.949551599074953,2.0476834146544722,13.779145766357086,4.189634633891114,18.6722673566329,1.2940823382347988,21.740718486300494,45.966965998034006,0.7268253560855356,23.21858957855246,83.14357483146543,2.2170790073661775,162.01633425248866,24.709415348757737,4.660844209528771,12.28188417770873,30.53532875855499,14.750638357017737,29.55217990726956,3.299085148793832,17.08485030859524,1.5283139420618985,11.051035909932079,3.4433348646304323,4.37449022201817,84.30897693442219,67.5060965322359,32.88215901535143,2.519918161682537,8.279742261615688,81.27936382275409,16.24239972218538,427.4354642655789,23.901286288681792,17.56850587642149,8.281034005733794,16.228380167389144,10.600251055728323,38.22367496139881,55.30789186427924,3.987755015445046,1.9528142880542096,0.8998255575469802,28.16126659378156,2.5075535232071453,0.5301537552677995,23.594420840142135,554.4832501680152,13.18213998610832,46.40770276261655,15.124926735012306,11.490323600009019,52.32453074064905,8.668204338350163,19.71677070839498,21.5936439985827
F0014,1.7182641994037189,21.15383001300153,3.6061961262764055,1.4960732830305088,10.62457967348698,1.3621367307583372,4.993116694751031,4.455855439053956,24.30889170487678,9.617512043970152,4.5468191553298505,16.36782558658553,38.22218508055975,10.881956082960114,4.675055044756159,0.6274740570305676,0.7956246218623829,2.8549607812223208,1.8874822485119065,3.6321728232407837,5.098133280674183,10.586392850473826,4.299259682996053,9.942450810277366,5.14644330579612,0.4446014608167358,1.0509362558298039,3.777496640823439,0.8280207522159152,11.73423990377376,47.44288019791346,29.62773112670908,3.3379450070037153,44.44610396922287,6.13524516333236,2.844504857544625,1.8826062364034541,3.2081591941333385,2.613510978348701,6.157258373868179,5.961380703355733,4.657102932858673,9.368918365065733,28.6242863049814,19.9073077670514,0.6126477694391566,0.17882465229697295,19.28382990589739,0.6424934041371007,3.351968605602972,0.5650484277742726,0.4313122352671591,10.793666109191836,14.75316247154202,1.971386365396465,0.2030073769617295,2.113844012930531,8.409140421641165,0.39721304586792416,6.461229700657814,4.664877357677217,11.470991219915977,5.886786448026451,1.0615090693920648,28.722970580186647,3.5610814251003156,4.514522714445363,1.2330960341230945,2.4322670321775637,1.3093499794024592,3.770345114833314,62.18274833295173,0.6418988599678555,0.44278645965407487,43.252548148723115,3.389703352108811,1.882743744200089,22.758947421408262,1.8427473212770462,73.75250530599479,13.038198257153534,2.2449477887803955,121.26977995702872,1.947395432051096,14.520394600631827,7.379079220729669,33.4812548235828,49.689515518733856,5.1702697477156265,1.594540669125978,9.485429383946775,1.8471814511984326,97.59554288151024,5.955158940916488,2.6959269265140393,6.233190766529499,0.5985880962958037,1.0996946440890043,28.94508173561719,1.648959423577872
F0015,3.4247846485635867,37.50362684489753,99.28729005707805,49.100202349947665,74.58293125057354,5.210608861045524,1.9161747452109632,159.2738873478044,10.378491355466384,11.27438444605401,122.9431508572745,38.54875881718573,33.17192417825584,431.2241964664946,6.517385382609732,67.33546725342835,18.188449765668597,25.037482404150516,165.86929146838926,35.75346427993069,37.572028064443494,83.66927877841087,9.703428072084947,4.9300941882684794,3.485666126693378,0.8019672466440201,366.1839142587393,3.2158656095030453,12.008827576469882,11.007526829210997,26.410348530342173,57.03224753986093,60.83360415778185,7.134868169511503,13.005652670361386,25.5528777196445,11.493351690914015,186.79245245629718,34.91383783904753,50.39425070136464,45.358349850087734,97.32588645755948,22.041389996311267,2.4783888224210355,30.58826162003762,6.331648537983388,7.403078874361789,40.263401292164914,107.23909464814962,17.263895991993802,26.636066015871418,215.22166503433237,24.03018600613377,830.0670248719163,39.04086538272884,1.1126871076638123,51.996976408115096,29.592123267050052,116.02706915789757,46.12530456582633,13.497439381587986,2.560329285572923,12.22487398632401,4.6859203111036525,6.9512846898601905,40.71596434829076,205.20687546192076,30.21226524290713,2.6507030262184994,32.64234462557672,100.91529793786437,6.89824750006159,13.714128424751175,17.107429806315373,5.065518671895556,44.35189551149501,14.079563794572948,31.264943496993503,4.4341987694178835,8.59266987229416,49.3889368683562,9.749130495270053,223.57391452099912,9.141600601464367,23.45862763271902,67.8512688535978,1.8838476503320216,1.1403702912546159,1.7780343341488651,111.30423292707599,7.370076961182316,777.5333259875441,7.07040675274082,22.222727022518672,169.15334026992713,339.8702793956229,369.231945564592,102.68095456141447,77.82170299159603,40.72274004058333
F0016,24.937897939850828,3.4099229715087933,2.1762551674221573,7.720286784011547,6.031864629566849,3.898179625525599,22.258564079835477,32.47856192664436,8.675680311449169,71.01622300158508,1.4689939495849726,5.725946537420792,2.5459655883720442,0.6110672702539622,6.865370304929416,6.398484609730289,74.77724445154746,20.032457613606937,1.6697639370750104,125.2376144579814,48.294681229704885,18.525880626068563,5.549480149420878,1.9639584848376352,4.461721004113729,39.621578034356915,131.09270569849807,78.45319158079258,3.7418627148914685,1.520788990722805,9.73331808977852,0.583168225568718,12.847262403290772,6.203964975824795,3.882849911997767,0.6470501560522502,16.78287452619705,3.5165120987609955,1.445227013179132,0.14876449317050522,7.386469940253772,110.68008506155687,93.61641132066686,3.9604675082246383,3.0856349498424747,15.521554944445558,1.6210341873233627,12.07380154109847,24.41003423782055,48.74965546687554,6.669015965318756,5.672546264948972,2.128901589444602,2.281048549391345,5.4872715188786865,13.575630681118072,30.428258689227203,2.424589959896129,72.7684375200136,5.122691481737322,7.621053156122686,2.5831815309424533,0.0967065361710281,29.234477501251586,23.449515291710732,5.1844595680861625,8.630705978936453,16.875181428586014,0.6998100932737857,3.4849594399345736,25.49400522934737,1.0214125786555845,12.170318699865781,0.9013329517964155,15.633252274269013,7.315952258253792,0.663677140533984,44.55239026523056,2.4977355854843135,2.345076297223543,10.520535073417932,43.34551041278435,1.780395795997714,8.640895807389471,14.952715932762505,21.900237542117758,10.120746083661874,4.495686777492365,2.306966100526356,8.996872173286546,1.6011203336828288,0.14831419280831848,14.813098708723375,30.287168674700755,0.17640872569830401,1.4388222159043078,19.396683949878142,169.77423733755157,7.870959699293115,2.606728218921353
F0017,8.649775972963683,91.0729520825489,4.4496585832556494,3.5087058109040488,5.542303665039276,2.858329913404609,13.875749804247732,132.40781577819448,18.74476831131695,7.901844073538631,7.660108464615517,1.1093550347000325,43.41285619883264,10.205223899720401,8.803585630706234,1392.1651889176997,18.21721824765921,3.606689257217676,6.095332608087332,64.92531575733851,13.657844347255056,1.382465669803399,45.959789911113276,4.246318037791274,192.33219906832653,58.317423518194126,6.038512750574631,78.89629373633426,12.930874610192408,41.64637887007006,24.000718398527795,3.4141266390290737,4.527515284314472,54.35037924867451,6.9771167308830035,6.282786878388353,2.8471761528379713,21.899849818573795,255.4218591648587,2.32860494798699,11.964425615794275,96.14884244104556,10.337664440790556,22.800270424063864,2.3276960849273274,21.828193410835336,8.752632562712177,50.64892601815206,68.67997515426278,563.1226595607475,27.624141443154773,18.861959552338394,15.423427530990368,6.76117089408373,19.393641343256554,7.510821726874216,14.858879177228228,83.5362954906027,2.5826609172774404,64.04035168190833,83.483975639453,9.52085315188105,0.47694714844906105,4.642662676591377,81.21009555797443,11.455691466466295,2.6500757973328404,5.361796979815479,40.91930885554544,26.11812500896706,8.03660526410396,6.515068160238327,6.487624389027284,2.7809207023452247,130.56288377931148,7.134285275534891,71.85920757022306,113.35996131920699,51.78642193957021,5.933794320349134,21.386761726744687,11.060855911608291,2.9885479904465084,18.894356991941304,2.043040832985439,68.83121951645947,5.607338528815589,15.562640236121556,17.720284694233644,7.899217584436238,28.037579647312743,5.626919987201224,42.68464417592491,1.4826386728855658,14.219270581557385,212.32362608160167,2.564921579059335,4.317194406594465,24.967693446320688,15.2512610462755
F0018,7.155211791610005,9.01353773712708,11.270100059915531,22.73938449977272,8.031561079536967,2.94530043696386,11.850964160075511,74.45242860855642,3.614511257942185,0.8727536542419092,22.58123572309641,3.7286938271502783,0.01,15.301273581730845,1.9167027001377699,3.798178914375724,7.044128267899452,5.6232602535774525,12.615544179053396,2.348191736371696,9.267916473489576,2.7411677238860728,13.085989772487734,10.866766761332718,0.992824744607494,21.780631583385134,1.9019162373532679,14.56103440625133,7.569340169845944,67.91076089687776,3.0202886592252236,2.6257819293306564,4.07275532929434,2.599747995430963,14.30027117472028,0.5362067249997045,1.0457241035417457,0.7369544493311746,17.885738996968897,56.33039245129864,3.6163044487339686,3.5079266015759543,4.885359297033852,24.74505398232604,1.0278736400131159,6.121212820071901,18.520453723873985,9.219562503411431,5.564292106093563,19.33096601006876,0.23817788261971556,11.974441105407132,1.7161290265795388,0.11225562097964814,9.179908731285463,33.95260690083288,3.5197546739515904,17.894669891883257,48.45787735377452,30.927074555604136,50.701137434019245,13.180395164387638,4.734301271874811,0.4779631528198095,3.1413785417725686,1.2160703493517466,111.79999095233703,3.315117859391105,5.123831347133521,9.831466688590051,4.462640425011729,54.880420736236864,1.578932192492404,5.832103919688537,1.3848003289079034,0.6173759241293331,1.674260949437414,4.096896630745652,2.3070328727536045,1.4904599084395425,0.349879159325424,3.8387384416675774,0.4901692638454067,13.334850913761528,4.779445212969049,0.4493786411409826,2.481114871072606,1.4655883867426078,6.908101848897704,32.218981709989365,0.15255347954356346,5.323637090630263,3.2477882863969096,11.748909369532935,6.054385898984515,1.280247677815424,2.6799688641699255,1.3686532666765685,21.499121382794048,4.383345513727648
F0019,325.46234139169684,17.20241486726014,6.411208334612143,2.124333671603624,1.305050190287085,1.8234398816153252,28.12470633190383,40.14924584474374,1.7420273028524835,71.94753727426149,9.07944580716283,23.440780021431586,210.7629200776066,72.15660322812474,12.530788458092182,4.724685524618738,0.787279726818645,6.271484550409165,13.65251333608166,4.248914174492153,15.24851651520082,20.914058274395007,13.466115087619698,7.027584280934533,24.161475912595737,36.47083941863576,3.485424980123029,155.95062843185292,16.197183732808217,19.506810009888913,54.273154141664754,26.740545821294635,78.50049779555003,28.79357884458557,7.435530113756363,32.40570065898238,3.457487564619931,22.06265686832381,17.91212948787179,13.64888640441914,15.478562814942565,1.07402081962638,8.344017119132571,21.645773172510484,23.815870477123706,3.964794311735263,125.45421949023874,5.108920024819664,80.41820454017788,35.630661510794546,7.2661371488489195,269.4009806966702,3.1659948312872284,74.84174875824992,84.20640848048525,6.891387205814404,151.7540862521006,12.913155489535272,28.97938174068989,27.680123231936324,15.398533673989926,63.225841066709414,61.96322463965063,1.5355532658233972,132.9090399616572,1.6573612621074423,88.40157650986238,101.84679137783893,3.5900385394060654,10.229005352395593,3.5200189271832714,13.691454736204491,11.834223915472053,60.51338620757958,133.98837142863596,152.4699112453319,7.971545992852828,13.735970945470786,1.6981524849484833,5.471305412497993,79.87763129354528,211.97678960475812,2.8461859566037684,7.647761676299726,18.208782136722313,28.780436807644318,5.474295616551265,35.538712538330266,9.139801288651702,18.3206386808909,42.43660735373711,19.186539356062198,9.87501642884389,15.877317099454595,16.487244000262173,10.747477023908518,12.840476809983079,206.68749436567853,43.56850467067857,11.99726403062428
F0020,174.42693194206754,13.022970469740379,48.98462315719327,14.653478591089208,7.321129197178412,16.330132078092632,13.809843541388,20.22776985859091,2.1465461975003617,43.20318966727604,110.61017003879131,235.6014604172341,119.00089828264362,50.34262114314883,6.454842764460502,5.736157675052419,2.7387131852265645,5.8850589196055925,12.639906690181444,5.783772577696698,7.559414852254253,34.21689090914906,7.91940404045921,14.526284012876497,188.9766569337706,18.892137074536315,1.9094511421246299,77.86177453364157,48.72694701810312,158.34587616574026,26.546401606514973,29.312895898668977,40.50524398500997,20.12000111547426,421.2509722340659,15.909057109794224,13.167292242763208,26.31056306670733,48.770025881843644,15.416573591826914,19.888252152010118,4.827650992328803,15.739504887009398,14.980059141354534,31.168991630344156,6.3386035074551215,72.36985229388611,9.93139241981131,80.51172636670853,23.85712036005137,3.8305194873976167,178.35842757921844,3.5596532552086466,37.72706075798658,42.54843404205517,65.49134840444371,71.27822971644575,882.059955742378,52.235791349389565,23.951069079074244,14.638362118648255,41.65868386566748,45.9561519355597,21.478164384348798,80.3901380320748,9.842386169187375,47.14142196770612,53.85854915309313,7.667651653045216,48.09670653141238,20.91726427890229,6.373998310045958,26.702074161614963,38.823001944678566,70.2849424812418,75.66437569159919,46.47214511423597,39.1675939250534,3.203368101118005,17.45333091277874,39.011849609884,100.04854643779512,4.437756467649051,32.45131181313537,41.354951968896,30.62152663002063,26.10737979450839,33.79461104731595,7.181073917273932,23.642879195319804,46.228580588052075,33.37020701498162,51.68636898136693,30.547078226567372,21.13706367022875,44.39054299388712,13.487224009946434,98.48997074376557,26.49235348326644,8.17929281051764
F0021,7.577768353982862,16.823605116943288,6.389298457187082,13.137614767021406,1.2366357526184684,28.93804772371432,20.79590272339051,6.11154673350538,55.81769105762623,84.97187621631053,1.7785076099751822,6.561814198950694,6.452660840543207,4.951140557454836,72.29804670053838,15.64617953667256,13.93105431250736,0.8283190021163733,54.041284719476465,3.2932854324134255,22.857208131104898,31.476517162452367,160.29656502964065,2.813692672191639,0.15080359275762834,27.366187081673807,310.1382215869556,133.57284295201418,28.540002256825225,9.879276137803044,69.88839646110725,4.745358230363468,42.38607277374929,44.51543902999539,102.11316361949517,1307.3705240098868,37.58226024862295,9.683111754138654,20.09177348583997,1.5082238186054886,7.2379608500875,11.3669672371338,9.307151236619816,26.139032243959303,6.020185572658876,111.86218755528819,20.9595229850084,20.571993505246198,12.596982530144453,26.16399819407338,72.0282461000903,5.625326137964061,7.682402060941857,13.323697313842423,2.5888619380112603,6.234067414313273,10.117120046771348,77.3751063822373,30.83670967083549,27.691660283477812,74.66426966606258,17.046307654488146,37.181702567764574,17.726921950194654,31.138424285748037,8.7306726104948,0.5833715109116004,17.123436302423798,176.05626658671557,83.589273241986,88.7452912201062,132.99592175465352,23.791595153117278,28.08775798167085,8.171241437186417,13.108175991415434,52.490257712907116,126.63836500402408,16.879502909647446,10.464366031416878,20.8555384508744,51.28957407098011,2.301952797820394,0.4870611219964809,9.042104430355502,3.319857240183813,9.68299184364168,16.546907240372324,10.556543657731272,183.93479145288288,34.098047156304474,32.798808368178925,52.944327216203675,3.9317278471847885,98.98228946206312,18.46265469782647,57.0664098151515,4.334388960263973,2.1248831046361745,70.96411595173763
F0022,35.67723837780249,5.2257430635573145,5.770306110732495,109.99534591778873,3.5006970278196814,239.20621170465623,5.366490844775443,52.90852700342802,12.408961260239083,50.21680052808355,8.915521889404447,16.0189925235557,21.532219321036038,4.556052986526263,61.84813516402457,9.331213950729932,14.372774125174791,4.613998690527116,0.43347231253283924,15.28793751241759,759.1867073716218,66.01033745905745,19.773756634846027,13.866175674256034,21.10614020392649,46.23563700173013,3.3548184533100285,108.25080125023739,59.43481046123899,59.69811015703974,39.106838012797056,20.96231627554365,56.055520139547625,49.475273630033456,12.041431959621375,8.706223220382327,23.687087325811888,207.84232652256006,3.03338764154324,2.2722514757266334,26.068063025385307,21.88457731317047,26.514952780115607,29.272116196319214,14.848724737545519,190.25446781374305,1.8419272962345141,6.0683281643420806,17.20658177667855,1.7021575610615531,15.592609152125286,246.03821607095318,21.02602589104229,28.75105471447256,3.2144950892721575,8.118862474350568,11.643244764678794,12.685175520194754,139.05851959222025,47.008177112660015,3.866320014378618,29.349896704668076,43.066578926444244,112.36665840019387,218.18030656659496,4.436511645032954,5.946396598100642,3.1481206407227385,14.392188534896572,41.1767711672602,89.6888144620054,18.030782314602778,12.57157351278613,25.468104267241944,5.890379246901935,467.76492641846664,1.6938593168029947,26.8490579046522,423.52620628668694,20.648712078890206,15.3477411561463,12.025303569920279,15.487801850392689,159.58151564695723,0.7769495295374679,203.03376690661116,2.4345865899800736,13.77206390736174,10.905282907445395,49.16551204284731,2.0665728998382806,40.66549009375955,424.1234530127221,2.5847991329916415,26.95319501747641,7.663477552524362,38.55395073334832,21.07710649559455,7.85184538605778,42.35704396342425
F0023,316.6025105131321,15.98147662105405,62.30712206508258,2.9970669715457463,5.076702979375672,43.079604218419945,195.81062348691043,35.981272106041445,13.153009912875246,21.19789339459106,3.2151990326883073,52.37428199253076,79.36738551111335,10.84494579537697,10.45755895915936,31.635906940851505,11.116912219566318,19.1306401158007,493.1453254664815,14.557330497045742,12.373953825553379,7.923601910535614,64.59635984881572,16.13488435848008,8.031043591578877,153.24220171128087,177.5470207799246,8.474303947495565,1.3354030436097981,95.8633852544784,7.681518271310512,69.15182305031942,1.121397728043283,80.55796481269111,3.5723442707643285,63.179182951646155,21.710663404442958,5.02816973475822,11.635113467233921,59.1891147681392,24.790053644600693,50.70803027116145,409.9931198834874,2.1220954088647006,239.12437026142481,24.740793639114763,5.423083950208971,2.9406822121638,15.908459696090912,84.22520948320722,17.544114359765498,203.9393604171736,2.398741542895167,20.89919183385663,3.147720575329197,36.301180274309935,79.86084345886906,11.258905871549551,0.49458088759398067,28.410457570633923,41.06185056046167,38.77837726303318,134.92736519307712,4.110218409684187,58.487388755306135,126.25463454375469,1.6039217750068073,34.259839722723946,9.921126018522175,18.58118834756036,35.576516198756174,10.318916814722618,7.620137373973376,22.156178839643292,4.0993592795552765,4.1170004255981105,58.63140000662527,3.551859302958918,57.43847691731422,42.232461797423376,1.534073231747409,7.724667137329512,126.60692620835175,4.86907863602623,10.579349976264119,42.32646178120529,68.5161023829666,14.54985295378945,8.697103897458668,178.3971055938897,287.0843646924294,91.64717933774624,24.058024330120706,6.219339761475426,5.90991826595263,46.22354753618865,39.57702997643429,173.1485707775027,56.25337134211316,2.204424890145232
F0024,18.054276642340316,0.7097137325860225,2.188201009707358,5.536152017073131,74.87467608875751,398.5004237593358,9.428993476679146,2.73008509686382,8.327493550395586,14.266767092791184,2.1212014094217286,55.570884635690945,5.540809586267435,7.934151651381499,10.19270029707041,7.071921597237642,13.23991075495994,1.4147238794908183,1.5128347173641392,0.6856963943599168,7.275341047018549,11.979904174770017,7.32704939559425,46.24308998625637,3.5904092060790926,10.306526501987946,0.3860499917194833,1.9843176516266618,10.800644790581444,13.398262702973039,2.434541869812929,3.3598513940996138,0.32258656769572086,2.307593358888472,14.220531137615673,8.81609808657125,8.023248195654757,3.8531659629971298,3.766593029163028,1.342754499410888,10.681620610699662,7.0121480511435195,7.8925350411201265,1.8158349327721635,0.19447546944188293,19.43591133942097,1.8941559694148653,1.1042442978773483,10.662516706169814,2.190568859792268,18.17776301561554,9.47746343707755,10.500422102109605,0.3358097146729546,23.150015120857283,5.648176927863981,2.1356724536970475,4.721892966809889,0.36379978216393594,7.065942701423231,0.9179866539771412,0.6302345856679211,0.3327798644038864,19.889627069287332,1.2138148473735704,37.37008965897918,1.8029025600054864,0.22950355145368773,0.7432771906855455,23.99502494609662,3.0961962728805523,1.4478283151585694,4.8091109920739985,8.004553001655285,19.98416820929463,33.07513006048473,2.049156797014589,0.620240745554913,1.804088240562964,5.458110538016893,0.8707055711240107,0.9152730541136914,6.102223652721895,3.595146381555502,4.019850619921391,1.3940098793451146,2.728079098520186,0.8650918250145062,14.166631196664621,17.70108768821642,0.4535551111441119,0.9360913334548135,0.4068800410744201,1.5543050208592522,3.1969257084146654,0.48073754746091335,0.9937149675076973,0.9286615489642591,5.2096954243544475,4.160903785099596
F0025,7.153954272582226,5.723181911369511,2.625301759578267,4.757464199288624,76.02260927739783,159.84627224267902,3.449804692576512,15.511451203523949,17.062943446808504,5.4673201047464035,14.969960127334385,60.1891134711988,2.3536244337767567,3.532634189121954,22.70840512365916,8.586654395763183,13.97296697413192,7.32956458475463,8.064237958117337,0.9466950302965259,22.809750067268773,28.48110833069556,5.438494742168101,18.804890915993653,1.642175638173616,12.690201623734827,10.148686245040883,4.709342362821774,26.011096309701983,6.940716482675844,10.698826172551833,2.0393438336272767,4.246889746556679,4.01355523414158,10.581196859271252,5.261248436948997,6.00570865333894,15.755652790537834,3.4904665653582394,0.9590894721506219,61.92055750221408,35.752283709400736,2.9663318786499526,12.477274698969655,1.919401037716193,12.603165339188504,6.939112082564029,3.413224894743763,4.742764383052977,1.9795872300957984,7.031236801303457,4.275230521653876,7.245619597866899,1.6802280142271073,18.963488632115993,41.0739847621896,2.456476595505702,7.521657153771282,8.990361106904883,10.916066646511922,4.820616917757251,13.00334277787283,8.812467847504802,7.069286094539064,15.935698443855335,28.279325461798315,1.9841790980463898,4.787534709924445,12.067534483638186,10.885516981107486,22.085290334013216,147.17710533248217,2.8942140845832283,3.081175307567263,13.315309378854831,22.966130050432895,3.6207222628598115,37.82279572193564,1.2850715054598065,13.471691089056932,2.089835697592285,55.89836399374635,85.8930285898561,2.7176688236268065,3.2892954076290573,15.92852721578176,3.159735243748053,4.220587098588031,9.009783552078364,6.040205704040372,4.180382162834568,1.9895015543472636,2.1939831260122555,37.44565077505027,1.631135158340263,14.405517283974413,3.1087539172970886,2.999786743231966,15.583727910886868,8.486384381930165
